id,target
1225226,0
487111,0
1328243,0
388051,0
1454785,0
1060040,0
1138803,0
522112,0
845583,0
1433005,0
482933,0
114085,0
1318373,0
1307695,0
176995,0
1225642,0
634954,0
448210,0
748294,0
407281,0
1379452,0
1015921,0
1357556,0
731056,0
242608,0
807568,0
537387,0
269291,0
1111744,0
1279656,0
23260,0
1291299,0
165241,0
863833,0
1050525,0
442168,0
202117,0
739529,0
1240875,0
41788,0
1215029,0
248107,0
120834,0
584514,0
758637,0
343350,0
1058819,0
1150984,0
103392,0
579540,0
634455,0
544470,0
1356240,0
1408360,0
1484903,0
683104,0
704891,0
1255374,0
544986,0
1319558,0
1199102,0
764655,0
425209,0
1398379,0
14805,0
1475711,0
1084343,0
1483583,0
347247,0
203985,0
975838,0
1297614,0
1410515,0
1022288,0
135397,0
637053,0
402210,0
1169305,0
172817,0
618579,0
1142942,0
1216042,0
1355547,0
238428,0
257759,0
567937,0
430052,0
1267659,0
760052,0
291586,0
1469523,0
248743,0
1200766,0
413098,0
1291845,0
204510,0
1077991,0
648713,0
527629,0
1116241,0
1335491,0
1134123,0
1165451,0
49220,0
1331359,0
1223325,0
769171,0
220307,0
367640,0
232051,0
711820,0
673855,0
1455646,0
1216471,0
260131,0
697084,0
959151,0
1363481,0
1193023,0
38260,0
1246377,0
1270052,0
447173,0
824814,0
495555,0
843554,0
127765,0
481174,0
445465,0
925926,0
1419370,0
138479,0
525238,0
158060,0
1290719,0
859720,0
1229511,0
520492,0
1216647,0
636486,0
1150944,0
1180555,0
97565,0
160185,0
380787,0
645676,0
719396,0
761464,0
237664,0
177881,0
337628,0
1176274,0
940770,0
1216094,0
1104801,0
576019,0
670031,0
426419,0
609378,0
736989,0
786660,0
778690,0
293821,0
1373505,0
111648,0
728783,0
825296,0
7676,0
1376796,0
1190570,0
661933,0
1450410,0
857564,0
930847,0
490414,0
53116,0
717797,0
614288,0
992225,0
1409968,0
1235237,0
849492,0
41980,0
416198,0
315643,0
1057785,0
1371844,0
608466,0
56293,0
1458942,0
212408,0
985266,0
1311134,0
536138,0
329321,0
1163796,0
843570,0
282893,0
392031,0
940500,0
924575,0
214628,0
532279,0
79560,0
1110316,0
707351,0
365853,0
630688,0
457916,0
806990,0
1335144,0
1453701,0
512250,0
644447,0
1232331,0
527187,0
63814,0
861003,0
529916,0
1336,0
699450,0
499172,0
708027,0
599793,0
1232062,0
573484,0
1444541,0
1062992,0
857973,0
430003,0
508900,0
1201580,0
1126041,0
1143989,0
853353,0
1158723,0
1171596,0
268602,0
1029610,0
837655,0
1001431,0
799314,0
1070034,0
210465,0
338358,0
583638,0
643399,0
168905,0
904735,0
1069405,0
1422204,0
541304,0
1130863,0
1162400,0
152237,0
706389,0
315721,0
1343507,0
755472,0
1369303,0
1031933,0
260887,0
755291,0
630615,0
321345,0
1050655,0
891299,0
504032,0
569688,0
812243,0
401689,0
122959,0
966002,0
78573,0
600088,0
784045,0
401445,0
1126734,0
521995,0
317470,0
424964,0
706581,0
1365746,0
913254,0
1080500,0
355245,0
139122,0
469239,0
313042,0
1366466,0
362451,0
612026,0
694305,0
1188126,0
62330,0
1475597,0
406301,0
1412698,0
730258,0
